file,path,n,k,filename_n,filename_k,filename_d,rank_hx,rank_hz,num_hx_rows,num_hz_rows,hx_hz_noncommuting_entries,lx_hz_noncommuting_entries,lz_hx_noncommuting_entries,lx_rank_increment,lz_rank_increment,lx_lz_pair_rank,lx_lz_pair_is_identity,hx_row_weight_min,hx_row_weight_mean,hx_row_weight_max,hz_row_weight_min,hz_row_weight_mean,hz_row_weight_max,hx_col_weight_min,hx_col_weight_mean,hx_col_weight_max,hz_col_weight_min,hz_col_weight_mean,hz_col_weight_max,status,issues,warnings
"qldpc_[[16,1,4]]_signature_cap4.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[16,1,4]]_signature_cap4.npz",16,1,16,1,4,7,8,7,8,0,0,0,1,1,1,True,4,4.0,4,4,4.0,4,1,1.75,2,1,2.0,3,ok,,
"qldpc_[[20,2,4]]_signature_cap4.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[20,2,4]]_signature_cap4.npz",20,2,20,2,4,9,9,9,9,0,0,0,2,2,2,True,4,4.0,4,4,4.0,4,1,1.8,2,1,1.8,2,ok,,
"qldpc_[[34,4,5]]_cap7.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[34,4,5]]_cap7.npz",34,4,34,4,5,14,16,14,16,0,0,0,4,4,4,False,6,6.785714285714286,7,5,6.25,7,2,2.7941176470588234,3,1,2.9411764705882355,5,ok,,Lx Lz^T is full rank but not the identity pairing
"qldpc_[[35,4,5]]_cap7.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[35,4,5]]_cap7.npz",35,4,35,4,5,14,17,14,17,0,0,0,4,4,4,False,7,7.0,7,5,6.294117647058823,7,2,2.8,3,1,3.057142857142857,5,ok,,Lx Lz^T is full rank but not the identity pairing
"qldpc_[[36,4,5]]_cap7.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[36,4,5]]_cap7.npz",36,4,36,4,5,17,15,17,15,0,0,0,4,4,4,False,2,5.470588235294118,7,4,6.4,7,1,2.5833333333333335,5,1,2.6666666666666665,6,ok,,Lx Lz^T is full rank but not the identity pairing
"qldpc_[[37,4,5]]_cap7.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[37,4,5]]_cap7.npz",37,4,37,4,5,18,15,18,15,0,0,0,4,4,4,False,2,5.388888888888889,7,4,6.533333333333333,7,1,2.6216216216216215,5,1,2.6486486486486487,6,ok,,Lx Lz^T is full rank but not the identity pairing
"qldpc_[[38,4,5]]_cap7.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[38,4,5]]_cap7.npz",38,4,38,4,5,18,16,18,16,0,0,0,4,4,4,False,2,5.5,7,4,6.5625,7,1,2.6052631578947367,5,1,2.763157894736842,6,ok,,Lx Lz^T is full rank but not the identity pairing
"qldpc_[[43,4,5]]_cluster_variant40_cap7.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[43,4,5]]_cluster_variant40_cap7.npz",43,4,43,4,5,20,19,20,19,0,0,0,4,4,4,False,2,5.85,7,4,6.526315789473684,7,1,2.7209302325581395,5,1,2.883720930232558,6,ok,,Lx Lz^T is full rank but not the identity pairing
"qldpc_[[46,2,5]]_cluster_variant43_cap6.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[46,2,5]]_cluster_variant43_cap6.npz",46,2,46,2,5,21,23,21,23,0,0,0,2,2,2,True,2,5.142857142857143,6,2,4.869565217391305,6,1,2.347826086956522,6,1,2.4347826086956523,6,ok,,
"qldpc_[[55,1,7]]_balanced_cap6.npz","C:\Users\User\Documents\projects-git\EXIT (exact+inactivation)\giulio-main\stabilizer-inactivation-decoding\codes\new\qldpc_[[55,1,7]]_balanced_cap6.npz",55,1,55,1,7,26,28,29,30,0,0,0,1,1,1,True,3,5.551724137931035,6,4,5.4,6,1,2.9272727272727272,6,1,2.9454545454545453,6,ok,,
